"cat01_code","(G001-01-2-001)都道府県","cat02_code","(G001-01-1-000)数量・価格","cat03_code","(G001-01-1-001)地域","unit","value","annotation"
"022","岐阜","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"022","岐阜","001","数量","004","関東","ｔ","1",""
"022","岐阜","001","数量","005","関東_京浜","ｔ","-",""
"022","岐阜","001","数量","006","北陸","ｔ","78",""
"022","岐阜","001","数量","007","東海","ｔ","587",""
"022","岐阜","001","数量","008","近畿","ｔ","292",""
"022","岐阜","001","数量","009","中国","ｔ","1",""
"022","岐阜","001","数量","010","四国","ｔ","-",""
"022","岐阜","001","数量","011","九州","ｔ","1",""
"022","岐阜","001","数量","012","九州_北九州","ｔ","1",""
"022","岐阜","002","価格","001","北海道","円／kg","-",""
"022","岐阜","002","価格","002","東北","円／kg","-",""
"022","岐阜","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"022","岐阜","002","価格","004","関東","円／kg","…",""
"022","岐阜","002","価格","005","関東_京浜","円／kg","-",""
"022","岐阜","002","価格","006","北陸","円／kg","117",""
"022","岐阜","002","価格","007","東海","円／kg","91",""
"022","岐阜","002","価格","008","近畿","円／kg","88",""
"022","岐阜","002","価格","009","中国","円／kg","…",""
"022","岐阜","002","価格","010","四国","円／kg","-",""
"022","岐阜","002","価格","011","九州","円／kg","…",""
"022","岐阜","002","価格","012","九州_北九州","円／kg","…",""
"023","静岡","001","数量","001","北海道","ｔ","-",""
"023","静岡","001","数量","002","東北","ｔ","-",""
"023","静岡","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"023","静岡","001","数量","004","関東","ｔ","326",""
"023","静岡","001","数量","005","関東_京浜","ｔ","3",""
"023","静岡","001","数量","006","北陸","ｔ","-",""
"023","静岡","001","数量","007","東海","ｔ","69",""
"023","静岡","001","数量","008","近畿","ｔ","12",""
"023","静岡","001","数量","009","中国","ｔ","-",""
"023","静岡","001","数量","010","四国","ｔ","-",""
"023","静岡","001","数量","011","九州","ｔ","-",""
"023","静岡","001","数量","012","九州_北九州","ｔ","-",""
"023","静岡","002","価格","001","北海道","円／kg","-",""
"023","静岡","002","価格","002","東北","円／kg","-",""
"023","静岡","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"023","静岡","002","価格","004","関東","円／kg","72",""
"023","静岡","002","価格","005","関東_京浜","円／kg","…",""
"023","静岡","002","価格","006","北陸","円／kg","-",""
"023","静岡","002","価格","007","東海","円／kg","66",""
"023","静岡","002","価格","008","近畿","円／kg","52",""
"023","静岡","002","価格","009","中国","円／kg","-",""
"023","静岡","002","価格","010","四国","円／kg","-",""
"023","静岡","002","価格","011","九州","円／kg","-",""
"023","静岡","002","価格","012","九州_北九州","円／kg","-",""
"024","愛知","001","数量","001","北海道","ｔ","-",""
"024","愛知","001","数量","002","東北","ｔ","1",""
"024","愛知","001","数量","003","東北_仙台・盛岡","ｔ","1",""
"024","愛知","001","数量","004","関東","ｔ","13",""
"024","愛知","001","数量","005","関東_京浜","ｔ","12",""
"024","愛知","001","数量","006","北陸","ｔ","1",""
"024","愛知","001","数量","007","東海","ｔ","233",""
"024","愛知","001","数量","008","近畿","ｔ","5",""
"024","愛知","001","数量","009","中国","ｔ","0",""
"024","愛知","001","数量","010","四国","ｔ","-",""
"024","愛知","001","数量","011","九州","ｔ","0",""
"024","愛知","001","数量","012","九州_北九州","ｔ","0",""
"024","愛知","002","価格","001","北海道","円／kg","-",""
"024","愛知","002","価格","002","東北","円／kg","…",""
"024","愛知","002","価格","003","東北_仙台・盛岡","円／kg","…",""
"024","愛知","002","価格","004","関東","円／kg","1420",""
"024","愛知","002","価格","005","関東_京浜","円／kg","1393",""
"024","愛知","002","価格","006","北陸","円／kg","…",""
"024","愛知","002","価格","007","東海","円／kg","96",""
"024","愛知","002","価格","008","近畿","円／kg","1175",""
"024","愛知","002","価格","009","中国","円／kg","…",""
"024","愛知","002","価格","010","四国","円／kg","-",""
"024","愛知","002","価格","011","九州","円／kg","…",""
"024","愛知","002","価格","012","九州_北九州","円／kg","…",""
"025","三重","001","数量","001","北海道","ｔ","-",""
"025","三重","001","数量","002","東北","ｔ","-",""
"025","三重","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"025","三重","001","数量","004","関東","ｔ","-",""
"025","三重","001","数量","005","関東_京浜","ｔ","-",""
"025","三重","001","数量","006","北陸","ｔ","-",""
"025","三重","001","数量","007","東海","ｔ","7",""
"025","三重","001","数量","008","近畿","ｔ","-",""
"025","三重","001","数量","009","中国","ｔ","-",""
"025","三重","001","数量","010","四国","ｔ","-",""
"025","三重","001","数量","011","九州","ｔ","-",""
"025","三重","001","数量","012","九州_北九州","ｔ","-",""
"025","三重","002","価格","001","北海道","円／kg","-",""
"025","三重","002","価格","002","東北","円／kg","-",""
"025","三重","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"025","三重","002","価格","004","関東","円／kg","-",""
"025","三重","002","価格","005","関東_京浜","円／kg","-",""
"025","三重","002","価格","006","北陸","円／kg","-",""
"025","三重","002","価格","007","東海","円／kg","57",""
"025","三重","002","価格","008","近畿","円／kg","-",""
"025","三重","002","価格","009","中国","円／kg","-",""
"025","三重","002","価格","010","四国","円／kg","-",""
"025","三重","002","価格","011","九州","円／kg","-",""
"025","三重","002","価格","012","九州_北九州","円／kg","-",""
"026","滋賀","001","数量","001","北海道","ｔ","-",""
"026","滋賀","001","数量","002","東北","ｔ","-",""
"026","滋賀","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"026","滋賀","001","数量","004","関東","ｔ","-",""
"026","滋賀","001","数量","005","関東_京浜","ｔ","-",""
"026","滋賀","001","数量","006","北陸","ｔ","-",""
"026","滋賀","001","数量","007","東海","ｔ","-",""
"026","滋賀","001","数量","008","近畿","ｔ","105",""
"026","滋賀","001","数量","009","中国","ｔ","-",""
"026","滋賀","001","数量","010","四国","ｔ","-",""
"026","滋賀","001","数量","011","九州","ｔ","-",""
"026","滋賀","001","数量","012","九州_北九州","ｔ","-",""
"026","滋賀","002","価格","001","北海道","円／kg","-",""
"026","滋賀","002","価格","002","東北","円／kg","-",""
"026","滋賀","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"026","滋賀","002","価格","004","関東","円／kg","-",""
"026","滋賀","002","価格","005","関東_京浜","円／kg","-",""
"026","滋賀","002","価格","006","北陸","円／kg","-",""
"026","滋賀","002","価格","007","東海","円／kg","-",""
"026","滋賀","002","価格","008","近畿","円／kg","71",""
"026","滋賀","002","価格","009","中国","円／kg","-",""
"026","滋賀","002","価格","010","四国","円／kg","-",""
"026","滋賀","002","価格","011","九州","円／kg","-",""
"026","滋賀","002","価格","012","九州_北九州","円／kg","-",""
"027","京都","001","数量","001","北海道","ｔ","-",""
"027","京都","001","数量","002","東北","ｔ","-",""
"027","京都","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"027","京都","001","数量","004","関東","ｔ","0",""
"027","京都","001","数量","005","関東_京浜","ｔ","0",""
"027","京都","001","数量","006","北陸","ｔ","-",""
"027","京都","001","数量","007","東海","ｔ","-",""
"027","京都","001","数量","008","近畿","ｔ","18",""
"027","京都","001","数量","009","中国","ｔ","-",""
"027","京都","001","数量","010","四国","ｔ","-",""
"027","京都","001","数量","011","九州","ｔ","-",""
"027","京都","001","数量","012","九州_北九州","ｔ","-",""
"027","京都","002","価格","001","北海道","円／kg","-",""
"027","京都","002","価格","002","東北","円／kg","-",""
"027","京都","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"027","京都","002","価格","004","関東","円／kg","…",""
"027","京都","002","価格","005","関東_京浜","円／kg","…",""
"027","京都","002","価格","006","北陸","円／kg","-",""
"027","京都","002","価格","007","東海","円／kg","-",""
"027","京都","002","価格","008","近畿","円／kg","114",""
"027","京都","002","価格","009","中国","円／kg","-",""
"027","京都","002","価格","010","四国","円／kg","-",""
"027","京都","002","価格","011","九州","円／kg","-",""
"027","京都","002","価格","012","九州_北九州","円／kg","-",""
"028","大阪","001","数量","001","北海道","ｔ","-",""
"028","大阪","001","数量","002","東北","ｔ","-",""
"028","大阪","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"028","大阪","001","数量","004","関東","ｔ","-",""
"028","大阪","001","数量","005","関東_京浜","ｔ","-",""
"028","大阪","001","数量","006","北陸","ｔ","-",""
"028","大阪","001","数量","007","東海","ｔ","-",""
"028","大阪","001","数量","008","近畿","ｔ","7",""
"028","大阪","001","数量","009","中国","ｔ","0",""
"028","大阪","001","数量","010","四国","ｔ","-",""
"028","大阪","001","数量","011","九州","ｔ","-",""
"028","大阪","001","数量","012","九州_北九州","ｔ","-",""
"028","大阪","002","価格","001","北海道","円／kg","-",""
"028","大阪","002","価格","002","東北","円／kg","-",""
"028","大阪","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"028","大阪","002","価格","004","関東","円／kg","-",""
"028","大阪","002","価格","005","関東_京浜","円／kg","-",""
"028","大阪","002","価格","006","北陸","円／kg","-",""
"028","大阪","002","価格","007","東海","円／kg","-",""
"028","大阪","002","価格","008","近畿","円／kg","72",""
"028","大阪","002","価格","009","中国","円／kg","…",""
"028","大阪","002","価格","010","四国","円／kg","-",""
"028","大阪","002","価格","011","九州","円／kg","-",""
"028","大阪","002","価格","012","九州_北九州","円／kg","-",""
"029","兵庫","001","数量","001","北海道","ｔ","-",""
"029","兵庫","001","数量","002","東北","ｔ","-",""
"029","兵庫","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"029","兵庫","001","数量","004","関東","ｔ","-",""
"029","兵庫","001","数量","005","関東_京浜","ｔ","-",""
"029","兵庫","001","数量","006","北陸","ｔ","-",""
"029","兵庫","001","数量","007","東海","ｔ","-",""
"029","兵庫","001","数量","008","近畿","ｔ","146",""
"029","兵庫","001","数量","009","中国","ｔ","-",""
"029","兵庫","001","数量","010","四国","ｔ","4",""
"029","兵庫","001","数量","011","九州","ｔ","-",""
"029","兵庫","001","数量","012","九州_北九州","ｔ","-",""
"029","兵庫","002","価格","001","北海道","円／kg","-",""
"029","兵庫","002","価格","002","東北","円／kg","-",""
"029","兵庫","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"029","兵庫","002","価格","004","関東","円／kg","-",""
"029","兵庫","002","価格","005","関東_京浜","円／kg","-",""
"029","兵庫","002","価格","006","北陸","円／kg","-",""
"029","兵庫","002","価格","007","東海","円／kg","-",""
"029","兵庫","002","価格","008","近畿","円／kg","71",""
"029","兵庫","002","価格","009","中国","円／kg","-",""
"029","兵庫","002","価格","010","四国","円／kg","…",""
"029","兵庫","002","価格","011","九州","円／kg","-",""
"029","兵庫","002","価格","012","九州_北九州","円／kg","-",""
"030","奈良","001","数量","001","北海道","ｔ","-",""
"030","奈良","001","数量","002","東北","ｔ","-",""
"030","奈良","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"030","奈良","001","数量","004","関東","ｔ","-",""
"030","奈良","001","数量","005","関東_京浜","ｔ","-",""
"030","奈良","001","数量","006","北陸","ｔ","-",""
"030","奈良","001","数量","007","東海","ｔ","-",""
"030","奈良","001","数量","008","近畿","ｔ","2",""
"030","奈良","001","数量","009","中国","ｔ","-",""
"030","奈良","001","数量","010","四国","ｔ","-",""
"030","奈良","001","数量","011","九州","ｔ","-",""
"030","奈良","001","数量","012","九州_北九州","ｔ","-",""
"030","奈良","002","価格","001","北海道","円／kg","-",""
"030","奈良","002","価格","002","東北","円／kg","-",""
"030","奈良","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"030","奈良","002","価格","004","関東","円／kg","-",""
"030","奈良","002","価格","005","関東_京浜","円／kg","-",""
"030","奈良","002","価格","006","北陸","円／kg","-",""
"030","奈良","002","価格","007","東海","円／kg","-",""
"030","奈良","002","価格","008","近畿","円／kg","…",""
"030","奈良","002","価格","009","中国","円／kg","-",""
"030","奈良","002","価格","010","四国","円／kg","-",""
"030","奈良","002","価格","011","九州","円／kg","-",""
"030","奈良","002","価格","012","九州_北九州","円／kg","-",""
"031","和歌山","001","数量","001","北海道","ｔ","-",""
"031","和歌山","001","数量","002","東北","ｔ","-",""
"031","和歌山","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"031","和歌山","001","数量","004","関東","ｔ","0",""
"031","和歌山","001","数量","005","関東_京浜","ｔ","-",""
"031","和歌山","001","数量","006","北陸","ｔ","-",""
"031","和歌山","001","数量","007","東海","ｔ","-",""
"031","和歌山","001","数量","008","近畿","ｔ","6",""
"031","和歌山","001","数量","009","中国","ｔ","-",""
"031","和歌山","001","数量","010","四国","ｔ","-",""
"031","和歌山","001","数量","011","九州","ｔ","-",""
"031","和歌山","001","数量","012","九州_北九州","ｔ","-",""
"031","和歌山","002","価格","001","北海道","円／kg","-",""
"031","和歌山","002","価格","002","東北","円／kg","-",""
"031","和歌山","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"031","和歌山","002","価格","004","関東","円／kg","…",""
"031","和歌山","002","価格","005","関東_京浜","円／kg","-",""
"031","和歌山","002","価格","006","北陸","円／kg","-",""
"031","和歌山","002","価格","007","東海","円／kg","-",""
"031","和歌山","002","価格","008","近畿","円／kg","69",""
"031","和歌山","002","価格","009","中国","円／kg","-",""
"031","和歌山","002","価格","010","四国","円／kg","-",""
"031","和歌山","002","価格","011","九州","円／kg","-",""
"031","和歌山","002","価格","012","九州_北九州","円／kg","-",""
"032","鳥取","001","数量","001","北海道","ｔ","-",""
"032","鳥取","001","数量","002","東北","ｔ","-",""
"032","鳥取","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"032","鳥取","001","数量","004","関東","ｔ","-",""
"032","鳥取","001","数量","005","関東_京浜","ｔ","-",""
"032","鳥取","001","数量","006","北陸","ｔ","-",""
"032","鳥取","001","数量","007","東海","ｔ","-",""
"032","鳥取","001","数量","008","近畿","ｔ","-",""
"032","鳥取","001","数量","009","中国","ｔ","103",""
"032","鳥取","001","数量","010","四国","ｔ","-",""
"032","鳥取","001","数量","011","九州","ｔ","-",""
"032","鳥取","001","数量","012","九州_北九州","ｔ","-",""
"032","鳥取","002","価格","001","北海道","円／kg","-",""
"032","鳥取","002","価格","002","東北","円／kg","-",""
"032","鳥取","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"032","鳥取","002","価格","004","関東","円／kg","-",""
"032","鳥取","002","価格","005","関東_京浜","円／kg","-",""
"032","鳥取","002","価格","006","北陸","円／kg","-",""
"032","鳥取","002","価格","007","東海","円／kg","-",""
"032","鳥取","002","価格","008","近畿","円／kg","-",""
"032","鳥取","002","価格","009","中国","円／kg","92",""
"032","鳥取","002","価格","010","四国","円／kg","-",""
"032","鳥取","002","価格","011","九州","円／kg","-",""
"032","鳥取","002","価格","012","九州_北九州","円／kg","-",""
"033","島根","001","数量","001","北海道","ｔ","-",""
"033","島根","001","数量","002","東北","ｔ","-",""
"033","島根","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"033","島根","001","数量","004","関東","ｔ","-",""
"033","島根","001","数量","005","関東_京浜","ｔ","-",""
"033","島根","001","数量","006","北陸","ｔ","-",""
"033","島根","001","数量","007","東海","ｔ","-",""
"033","島根","001","数量","008","近畿","ｔ","-",""
"033","島根","001","数量","009","中国","ｔ","17",""
"033","島根","001","数量","010","四国","ｔ","-",""
"033","島根","001","数量","011","九州","ｔ","-",""
"033","島根","001","数量","012","九州_北九州","ｔ","-",""
"033","島根","002","価格","001","北海道","円／kg","-",""
"033","島根","002","価格","002","東北","円／kg","-",""
"033","島根","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"033","島根","002","価格","004","関東","円／kg","-",""
"033","島根","002","価格","005","関東_京浜","円／kg","-",""
"033","島根","002","価格","006","北陸","円／kg","-",""
"033","島根","002","価格","007","東海","円／kg","-",""
"033","島根","002","価格","008","近畿","円／kg","-",""
"033","島根","002","価格","009","中国","円／kg","87",""
"033","島根","002","価格","010","四国","円／kg","-",""
"033","島根","002","価格","011","九州","円／kg","-",""
"033","島根","002","価格","012","九州_北九州","円／kg","-",""
"034","岡山","001","数量","001","北海道","ｔ","-",""
"034","岡山","001","数量","002","東北","ｔ","-",""
"034","岡山","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"034","岡山","001","数量","004","関東","ｔ","-",""
"034","岡山","001","数量","005","関東_京浜","ｔ","-",""
"034","岡山","001","数量","006","北陸","ｔ","-",""
"034","岡山","001","数量","007","東海","ｔ","-",""
"034","岡山","001","数量","008","近畿","ｔ","5",""
"034","岡山","001","数量","009","中国","ｔ","462",""
"034","岡山","001","数量","010","四国","ｔ","8",""
"034","岡山","001","数量","011","九州","ｔ","-",""
"034","岡山","001","数量","012","九州_北九州","ｔ","-",""
"034","岡山","002","価格","001","北海道","円／kg","-",""
"034","岡山","002","価格","002","東北","円／kg","-",""
"034","岡山","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"034","岡山","002","価格","004","関東","円／kg","-",""
"034","岡山","002","価格","005","関東_京浜","円／kg","-",""
"034","岡山","002","価格","006","北陸","円／kg","-",""
"034","岡山","002","価格","007","東海","円／kg","-",""
"034","岡山","002","価格","008","近畿","円／kg","205",""
"034","岡山","002","価格","009","中国","円／kg","84",""
"034","岡山","002","価格","010","四国","円／kg","113",""
"034","岡山","002","価格","011","九州","円／kg","-",""
"034","岡山","002","価格","012","九州_北九州","円／kg","-",""
"035","広島","001","数量","001","北海道","ｔ","1",""
"035","広島","001","数量","002","東北","ｔ","-",""
"035","広島","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"035","広島","001","数量","004","関東","ｔ","-",""
"035","広島","001","数量","005","関東_京浜","ｔ","-",""
"035","広島","001","数量","006","北陸","ｔ","-",""
"035","広島","001","数量","007","東海","ｔ","-",""
"035","広島","001","数量","008","近畿","ｔ","-",""
"035","広島","001","数量","009","中国","ｔ","262",""
"035","広島","001","数量","010","四国","ｔ","0",""
"035","広島","001","数量","011","九州","ｔ","0",""
"035","広島","001","数量","012","九州_北九州","ｔ","0",""
"035","広島","002","価格","001","北海道","円／kg","…",""
"035","広島","002","価格","002","東北","円／kg","-",""
"035","広島","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"035","広島","002","価格","004","関東","円／kg","-",""
"035","広島","002","価格","005","関東_京浜","円／kg","-",""
"035","広島","002","価格","006","北陸","円／kg","-",""
"035","広島","002","価格","007","東海","円／kg","-",""
"035","広島","002","価格","008","近畿","円／kg","-",""
"035","広島","002","価格","009","中国","円／kg","85",""
"035","広島","002","価格","010","四国","円／kg","…",""
"035","広島","002","価格","011","九州","円／kg","…",""
"035","広島","002","価格","012","九州_北九州","円／kg","…",""
"036","山口","001","数量","001","北海道","ｔ","-",""
"036","山口","001","数量","002","東北","ｔ","-",""
"036","山口","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"036","山口","001","数量","004","関東","ｔ","-",""
"036","山口","001","数量","005","関東_京浜","ｔ","-",""
"036","山口","001","数量","006","北陸","ｔ","-",""
"036","山口","001","数量","007","東海","ｔ","-",""
"036","山口","001","数量","008","近畿","ｔ","1",""
"036","山口","001","数量","009","中国","ｔ","150",""
"036","山口","001","数量","010","四国","ｔ","-",""
"036","山口","001","数量","011","九州","ｔ","270",""
"036","山口","001","数量","012","九州_北九州","ｔ","270",""
"036","山口","002","価格","001","北海道","円／kg","-",""
"036","山口","002","価格","002","東北","円／kg","-",""
"036","山口","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"036","山口","002","価格","004","関東","円／kg","-",""
"036","山口","002","価格","005","関東_京浜","円／kg","-",""
"036","山口","002","価格","006","北陸","円／kg","-",""
"036","山口","002","価格","007","東海","円／kg","-",""
"036","山口","002","価格","008","近畿","円／kg","…",""
"036","山口","002","価格","009","中国","円／kg","78",""
"036","山口","002","価格","010","四国","円／kg","-",""
"036","山口","002","価格","011","九州","円／kg","77",""
"036","山口","002","価格","012","九州_北九州","円／kg","77",""
"037","徳島","001","数量","001","北海道","ｔ","-",""
"037","徳島","001","数量","002","東北","ｔ","-",""
"037","徳島","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"037","徳島","001","数量","004","関東","ｔ","-",""
"037","徳島","001","数量","005","関東_京浜","ｔ","-",""
"037","徳島","001","数量","006","北陸","ｔ","-",""
"037","徳島","001","数量","007","東海","ｔ","-",""
"037","徳島","001","数量","008","近畿","ｔ","96",""
"037","徳島","001","数量","009","中国","ｔ","-",""
"037","徳島","001","数量","010","四国","ｔ","44",""
"037","徳島","001","数量","011","九州","ｔ","-",""
"037","徳島","001","数量","012","九州_北九州","ｔ","-",""
"037","徳島","002","価格","001","北海道","円／kg","-",""
"037","徳島","002","価格","002","東北","円／kg","-",""
"037","徳島","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"037","徳島","002","価格","004","関東","円／kg","-",""
"037","徳島","002","価格","005","関東_京浜","円／kg","-",""
"037","徳島","002","価格","006","北陸","円／kg","-",""
"037","徳島","002","価格","007","東海","円／kg","-",""
"037","徳島","002","価格","008","近畿","円／kg","87",""
"037","徳島","002","価格","009","中国","円／kg","-",""
"037","徳島","002","価格","010","四国","円／kg","87",""
"037","徳島","002","価格","011","九州","円／kg","-",""
"037","徳島","002","価格","012","九州_北九州","円／kg","-",""
"038","香川","001","数量","001","北海道","ｔ","-",""
"038","香川","001","数量","002","東北","ｔ","-",""
"038","香川","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"038","香川","001","数量","004","関東","ｔ","-",""
"038","香川","001","数量","005","関東_京浜","ｔ","-",""
"038","香川","001","数量","006","北陸","ｔ","-",""
"038","香川","001","数量","007","東海","ｔ","-",""
"038","香川","001","数量","008","近畿","ｔ","-",""
"038","香川","001","数量","009","中国","ｔ","-",""
"038","香川","001","数量","010","四国","ｔ","6",""
"038","香川","001","数量","011","九州","ｔ","-",""
"038","香川","001","数量","012","九州_北九州","ｔ","-",""
"038","香川","002","価格","001","北海道","円／kg","-",""
"038","香川","002","価格","002","東北","円／kg","-",""
"038","香川","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"038","香川","002","価格","004","関東","円／kg","-",""
"038","香川","002","価格","005","関東_京浜","円／kg","-",""
"038","香川","002","価格","006","北陸","円／kg","-",""
"038","香川","002","価格","007","東海","円／kg","-",""
"038","香川","002","価格","008","近畿","円／kg","-",""
"038","香川","002","価格","009","中国","円／kg","-",""
"038","香川","002","価格","010","四国","円／kg","62",""
"038","香川","002","価格","011","九州","円／kg","-",""
"038","香川","002","価格","012","九州_北九州","円／kg","-",""
"039","愛媛","001","数量","001","北海道","ｔ","-",""
"039","愛媛","001","数量","002","東北","ｔ","-",""
"039","愛媛","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"039","愛媛","001","数量","004","関東","ｔ","-",""
"039","愛媛","001","数量","005","関東_京浜","ｔ","-",""
"039","愛媛","001","数量","006","北陸","ｔ","-",""
"039","愛媛","001","数量","007","東海","ｔ","-",""
"039","愛媛","001","数量","008","近畿","ｔ","0",""
"039","愛媛","001","数量","009","中国","ｔ","0",""
"039","愛媛","001","数量","010","四国","ｔ","26",""
"039","愛媛","001","数量","011","九州","ｔ","-",""
"039","愛媛","001","数量","012","九州_北九州","ｔ","-",""
"039","愛媛","002","価格","001","北海道","円／kg","-",""
"039","愛媛","002","価格","002","東北","円／kg","-",""
"039","愛媛","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"039","愛媛","002","価格","004","関東","円／kg","-",""
"039","愛媛","002","価格","005","関東_京浜","円／kg","-",""
"039","愛媛","002","価格","006","北陸","円／kg","-",""
"039","愛媛","002","価格","007","東海","円／kg","-",""
"039","愛媛","002","価格","008","近畿","円／kg","…",""
"039","愛媛","002","価格","009","中国","円／kg","…",""
"039","愛媛","002","価格","010","四国","円／kg","64",""
"039","愛媛","002","価格","011","九州","円／kg","-",""
"039","愛媛","002","価格","012","九州_北九州","円／kg","-",""
"040","高知","001","数量","001","北海道","ｔ","-",""
"040","高知","001","数量","002","東北","ｔ","-",""
"040","高知","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"040","高知","001","数量","004","関東","ｔ","-",""
"040","高知","001","数量","005","関東_京浜","ｔ","-",""
"040","高知","001","数量","006","北陸","ｔ","-",""
"040","高知","001","数量","007","東海","ｔ","-",""
"040","高知","001","数量","008","近畿","ｔ","-",""
"040","高知","001","数量","009","中国","ｔ","-",""
"040","高知","001","数量","010","四国","ｔ","37",""
"040","高知","001","数量","011","九州","ｔ","-",""
"040","高知","001","数量","012","九州_北九州","ｔ","-",""
"040","高知","002","価格","001","北海道","円／kg","-",""
"040","高知","002","価格","002","東北","円／kg","-",""
"040","高知","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"040","高知","002","価格","004","関東","円／kg","-",""
"040","高知","002","価格","005","関東_京浜","円／kg","-",""
"040","高知","002","価格","006","北陸","円／kg","-",""
"040","高知","002","価格","007","東海","円／kg","-",""
"040","高知","002","価格","008","近畿","円／kg","-",""
"040","高知","002","価格","009","中国","円／kg","-",""
"040","高知","002","価格","010","四国","円／kg","120",""
"040","高知","002","価格","011","九州","円／kg","-",""
"040","高知","002","価格","012","九州_北九州","円／kg","-",""
"041","福岡","001","数量","001","北海道","ｔ","-",""
"041","福岡","001","数量","002","東北","ｔ","0",""
"041","福岡","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"041","福岡","001","数量","004","関東","ｔ","4",""
"041","福岡","001","数量","005","関東_京浜","ｔ","4",""
"041","福岡","001","数量","006","北陸","ｔ","-",""
"041","福岡","001","数量","007","東海","ｔ","0",""
"041","福岡","001","数量","008","近畿","ｔ","0",""
"041","福岡","001","数量","009","中国","ｔ","0",""
"041","福岡","001","数量","010","四国","ｔ","-",""
"041","福岡","001","数量","011","九州","ｔ","69",""
"041","福岡","001","数量","012","九州_北九州","ｔ","69",""
"041","福岡","002","価格","001","北海道","円／kg","-",""
"041","福岡","002","価格","002","東北","円／kg","…",""
"041","福岡","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"041","福岡","002","価格","004","関東","円／kg","…",""
"041","福岡","002","価格","005","関東_京浜","円／kg","…",""
"041","福岡","002","価格","006","北陸","円／kg","-",""
"041","福岡","002","価格","007","東海","円／kg","…",""
"041","福岡","002","価格","008","近畿","円／kg","…",""
"041","福岡","002","価格","009","中国","円／kg","…",""
"041","福岡","002","価格","010","四国","円／kg","-",""
"041","福岡","002","価格","011","九州","円／kg","92",""
"041","福岡","002","価格","012","九州_北九州","円／kg","83",""
"042","佐賀","001","数量","001","北海道","ｔ","-",""
"042","佐賀","001","数量","002","東北","ｔ","-",""
"042","佐賀","001","数量","003","東北_仙台・盛岡","ｔ","-",""
"042","佐賀","001","数量","004","関東","ｔ","-",""
"042","佐賀","001","数量","005","関東_京浜","ｔ","-",""
"042","佐賀","001","数量","006","北陸","ｔ","-",""
"042","佐賀","001","数量","007","東海","ｔ","-",""
"042","佐賀","001","数量","008","近畿","ｔ","-",""
"042","佐賀","001","数量","009","中国","ｔ","-",""
"042","佐賀","001","数量","010","四国","ｔ","-",""
"042","佐賀","001","数量","011","九州","ｔ","0",""
"042","佐賀","001","数量","012","九州_北九州","ｔ","0",""
"042","佐賀","002","価格","001","北海道","円／kg","-",""
"042","佐賀","002","価格","002","東北","円／kg","-",""
"042","佐賀","002","価格","003","東北_仙台・盛岡","円／kg","-",""
"042","佐賀","002","価格","004","関東","円／kg","-",""
"042","佐賀","002","価格","005","関東_京浜","円／kg","-",""
"042","佐賀","002","価格","006","北陸","円／kg","-",""
"042","佐賀","002","価格","007","東海","円／kg","-",""
"042","佐賀","002","価格","008","近畿","円／kg","-",""
"042","佐賀","002","価格","009","中国","円／kg","-",""
"042","佐賀","002","価格","010","四国","円／kg","-",""
"042","佐賀","002","価格","011","九州","円／kg","…",""
"042","佐賀","002","価格","012","九州_北九州","円／kg","…",""
"043","長崎","001","数量","001","北海道","ｔ","-",""
